ContainedIn:FIG                	BLOCKQUOTE:3 BODY:3 BQ:3 DD:3 DIV:3 FORM:3 LI:3 NOTE:3 TD:3 TH:3
Contains:DFN                   	#PCDATA:3,3.2,4C,4L A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B:3,3.2,4C,4L BASEFONT:3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BR:3,3.2,4C,4L BUTTON:4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L DEL:3 DFN:3,3.2,4C,4L EM:3,3.2,4C,4L FONT:3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L IMG:3,3.2,4C,4L INPUT:3.2,4C,4L INS:3 KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
Contains:BASE                  	EMPTY:
Contains:BUTTON                	#PCDATA:4L ABBR:4L ADDRESS:4L APPLET:4L B:4L BASEFONT:4L BDO:4L BIG:4L BLOCKQUOTE:4L BR:4L CENTER:4L CITE:4L CODE:4L DFN:4L DIR:4L DIV:4L DL:4L EM:4L FONT:4L H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:4L I:4L IMG:4L KBD:4L MAP:4L MENU:4L NOFRAMES:4L NOSCRIPT:4L OBJECT:4L OL:4L P:4L PRE:4L Q:4L S:4L SAMP:4L SCRIPT:4L SMALL:4L SPAN:4L STRIKE:4L STRONG:4L SUB:4L SUP:4L TABLE:4L TT:4L U:4L UL:4L VAR:4L
Contains:SUP                   	#PCDATA:3,3.2,4C,4L A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B:3,3.2,4C,4L BASEFONT:3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BR:3,3.2,4C,4L BUTTON:4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L DEL:3 DFN:3,3.2,4C,4L EM:3,3.2,4C,4L FONT:3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L IMG:3,3.2,4C,4L INPUT:3.2,4C,4L INS:3 KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
Contains:INPUT                 	EMPTY:
Contains:I                     	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:H5                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:BASEFONT              	ANY:M EMPTY:3.2,4C,4L
Contains:DOT                   	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:CREDIT                	#PCDATA:3 A:3 ABBREV:3 ACRONYM:3 AU:3 B:3 BIG:3 BR:3 CITE:3 CODE:3 DEL:3 DFN:3 EM:3 I:3 IMG:3 INS:3 KBD:3 LANG:3 MATH:3 PERSON:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TAB:3 TT:3 U:3 VAR:3
Contains:BAR                   	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:TEXTAREA              	#PCDATA:
Contains:TD                    	#PCDATA:3,3.2,4C,4L A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:3,3.2,4C,4L APPLET:3.2,4C,4L AU:3 B:3,3.2,4C,4L BASEFONT:3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BLOCKQUOTE:3,3.2,4C,4L BQ:3 BR:3,3.2,4C,4L BUTTON:4L CENTER:3.2,4C,4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L DEL:3 DFN:3,3.2,4C,4L DIR:3,3.2,4C,4L DIV:3,3.2,4C,4L DL:3,3.2,4C,4L EM:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L FORM:3,3.2,4C,4L H1:3,3.2,4C,4L H2:3,3.2,4C,4L H3:3,3.2,4C,4L H4:3,3.2,4C,4L H5:3,3.2,4C,4L H6:3,3.2,4C,4L HR:3,3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L IMG:3,3.2,4C,4L INPUT:3.2,4C,4L INS:3 ISINDEX:3,3.2,4C,4L KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 LISTING:3,3.2,4C MAP:3.2,4C,4L MATH:3 MENU:3,3.2,4C,4L NOFRAMES:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L OL:3,3.2,4C,4L P:3,3.2,4C,4L PERSON:3 PRE:3,3.2,4C,4L Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TABLE:3,3.2,4C,4L TEXTAREA:3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L UL:3,3.2,4C,4L VAR:3,3.2,4C,4L XMP:3,3.2,4C
Contains:H6                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:DT                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:COL                   	EMPTY:4C,4L
Contains:BDO                   	#PCDATA:4C,4L A:4C,4L ABBR:4L APPLET:4C,4L B:4C,4L BASEFONT:4C,4L BDO:4C,4L BIG:4C,4L BR:4C,4L BUTTON:4L CITE:4C,4L CODE:4C,4L DFN:4C,4L EM:4C,4L FONT:4C,4L I:4C,4L IFRAME:4L IMG:4C,4L INPUT:4C,4L KBD:4C,4L LABEL:4C,4L MAP:4C,4L OBJECT:4C,4L Q:4C,4L S:4C,4L SAMP:4C,4L SCRIPT:4C,4L SELECT:4C,4L SMALL:4C,4L SPAN:4C,4L STRIKE:4L STRONG:4C,4L STYLE:4C SUB:4C,4L SUP:4C,4L TEXTAREA:4C,4L TT:4C,4L U:4C,4L VAR:4C,4L
Contains:OVERLAY               	EMPTY:3
Contains:ITEM                  	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:TR                    	TD:3,3.2,4C,4L TH:3,3.2,4C,4L
Contains:TABLE                 	CAPTION:3,3.2,4C,4L COL:4C,4L COLGROUP:4C,4L TBODY:4C,4L TFOOT:4C,4L THEAD:4C,4L TR:3,3.2
Contains:SCRIPT                	CDATA:3.2,4C,4L
Contains:MAP                   	AREA:3.2,4C,4L
Contains:LISTING               	CDATA:2,3,3.2,4C,M
Contains:WBR                   	EMPTY:M
Contains:DDOT                  	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:ARRAY                 	ROW:3
Contains:ABBREV                	#PCDATA:3 A:3 ABBREV:3 ACRONYM:3 AU:3 B:3 BIG:3 BR:3 CITE:3 CODE:3 DEL:3 DFN:3 EM:3 I:3 IMG:3 INS:3 KBD:3 LANG:3 MATH:3 PERSON:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TAB:3 TT:3 U:3 VAR:3
Contains:TBODY                 	TR:4C,4L
Contains:HR                    	EMPTY:
Contains:HEAD                  	BASE: ISINDEX: LINK: META: NEXTID:2,3,M SCRIPT:3.2,4C,4L STYLE:3,3.2,4C,4L TITLE:
Contains:COLGROUP              	COL:4C,4L
Contains:CITE                  	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:CAPTION               	#PCDATA:3,3.2,4C,4L A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B:3,3.2,4C,4L BASEFONT:3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BR:3,3.2,4C,4L BUTTON:4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L DEL:3 DFN:3,3.2,4C,4L EM:3,3.2,4C,4L FONT:3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L IMG:3,3.2,4C,4L INPUT:3.2,4C,4L INS:3 KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
Contains:APPLET                	#PCDATA:3.2,4L A:3.2,4L ABBR:4L ADDRESS:4L APPLET:3.2,4L B:3.2,4L BASEFONT:3.2,4L BDO:4L BIG:3.2,4L BLOCKQUOTE:4L BR:3.2,4L BUTTON:4L CENTER:4L CITE:3.2,4L CODE:3.2,4L DFN:3.2,4L DIR:4L DIV:4L DL:4L EM:3.2,4L FIELDSET:4L FONT:3.2,4L FORM:4L H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:4L I:3.2,4L IFRAME:4L IMG:3.2,4L INPUT:3.2,4L ISINDEX:4L KBD:3.2,4L LABEL:4L MAP:3.2,4L MENU:4L NOFRAMES:4L NOSCRIPT:4L OBJECT:4L OL:4L P:4L PARAM:3.2,4C,4L PRE:4L Q:4L S:4L SAMP:3.2,4L SCRIPT:3.2,4L SELECT:3.2,4L SMALL:3.2,4L SPAN:4L STRIKE:3.2,4L STRONG:3.2,4L SUB:3.2,4L SUP:3.2,4L TABLE:4L TEXTAREA:3.2,4L TEXTFLOW:4C TT:3.2,4L U:3.2,4L UL:4L VAR:3.2,4L
Contains:ATOP                  	EMPTY:3
Contains:NOFRAMES              	BODY:4L
Contains:IFRAME                	#PCDATA:4L A:4L ABBR:4L ADDRESS:4L APPLET:4L B:4L BASEFONT:4L BDO:4L BIG:4L BLOCKQUOTE:4L BR:4L BUTTON:4L CENTER:4L CITE:4L CODE:4L DFN:4L DIR:4L DIV:4L DL:4L EM:4L FIELDSET:4L FONT:4L FORM:4L H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:4L I:4L IFRAME:4L IMG:4L INPUT:4L ISINDEX:4L KBD:4L LABEL:4L MAP:4L MENU:4L NOFRAMES:4L NOSCRIPT:4L OBJECT:4L OL:4L P:4L PRE:4L Q:4L S:4L SAMP:4L SCRIPT:4L SELECT:4L SMALL:4L SPAN:4L STRIKE:4L STRONG:4L SUB:4L SUP:4L TABLE:4L TEXTAREA:4L TT:4L U:4L UL:4L VAR:4L
Contains:XMP                   	CDATA:2,3,3.2,4C,M
Contains:TT                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:TEXTFLOW              	#PCDATA:4C A:4C APPLET:4C B:4C BASEFONT:4C BDO:4C BIG:4C BR:4C CITE:4C CODE:4C DFN:4C EM:4C FONT:4C I:4C IMG:4C INPUT:4C KBD:4C LABEL:4C MAP:4C OBJECT:4C Q:4C S:4C SAMP:4C SCRIPT:4C SELECT:4C SMALL:4C SPAN:4C STRONG:4C STYLE:4C SUB:4C SUP:4C TEXTAREA:4C TT:4C U:4C VAR:4C
Contains:SMALL                 	#PCDATA:3,3.2,4C,4L A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B:3,3.2,4C,4L BASEFONT:3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BR:3,3.2,4C,4L BUTTON:4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L DEL:3 DFN:3,3.2,4C,4L EM:3,3.2,4C,4L FONT:3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L IMG:3,3.2,4C,4L INPUT:3.2,4C,4L INS:3 KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
Contains:SELECT                	OPTGROUP:4L OPTION:
Contains:OL                    	LH:3 LI:
Contains:CODE                  	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
CannotContain:FIG              	FIG:3 IMG:3
CannotContain:A                	A:
CannotContain:FORM             	FORM:
CannotContain:DIR              	ADDRESS:4L BLOCKQUOTE: BQ:3 CENTER:3.2,4C,4L,M DIR: DIV:3.2,4C,4L DL: FIELDSET:4C,4L FIG:3 FORM: H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:3.2,4C,4L ISINDEX: LISTING:2,3,3.2,4C,M MENU: NOFRAMES:4L NOSCRIPT:4L NOTE:3 OL: P: PRE: TABLE:3,3.2,4C,4L UL: XMP:2,3,3.2,4C,M
CannotContain:MATH             	A:3 ABBREV:3 ACRONYM:3 AU:3 BIG:3 BR:3 CITE:3 CODE:3 DEL:3 DFN:3 EM:3 I:3 IMG:3 INS:3 KBD:3 LANG:3 MATH:3 PERSON:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 TAB:3 TT:3 U:3 VAR:3
CannotContain:TITLE            	LINK:3.2,4C,4L META:3.2,4C,4L SCRIPT:3.2,4C,4L STYLE:3.2,4C,4L
CannotContain:MENU             	ADDRESS:4L BLOCKQUOTE: BQ:3 CENTER:3.2,4C,4L,M DIR: DIV:3.2,4C,4L DL: FIELDSET:4C,4L FIG:3 FORM: H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:3.2,4C,4L ISINDEX: LISTING:2,3,3.2,4C,M MENU: NOFRAMES:4L NOSCRIPT:4L NOTE:3 OL: P: PRE: TABLE:3,3.2,4C,4L UL: XMP:2,3,3.2,4C,M
CannotContain:PRE              	APPLET:4L BASEFONT:4L BIG:3,3.2,4C,4L FONT:3.2,4C,4L IMG:3,3.2,4C,4L MATH:3 OBJECT:4L SMALL:3,3.2,4C,4L SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3
CannotContain:LABEL            	LABEL:4C,4L
CannotContain:BUTTON           	A:4L BUTTON:4L FIELDSET:4L FORM:4L IFRAME:4L INPUT:4L ISINDEX:4L LABEL:4L SELECT:4L TEXTAREA:4L
CannotContain:TEXTAREA         	INPUT:3 SELECT:3 TEXTAREA:3
CannotContain:SELECT           	INPUT:3 SELECT:3 TEXTAREA:3
CannotContain:NOFRAMES         	#PCDATA:4L A:4L ABBR:4L ADDRESS:4L APPLET:4L B:4L BASEFONT:4L BDO:4L BIG:4L BLOCKQUOTE:4L BR:4L BUTTON:4L CENTER:4L CITE:4L CODE:4L DFN:4L DIR:4L DIV:4L DL:4L EM:4L FIELDSET:4L FONT:4L FORM:4L H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:4L I:4L IFRAME:4L IMG:4L INPUT:4L ISINDEX:4L KBD:4L LABEL:4L MAP:4L MENU:4L NOFRAMES:4L NOSCRIPT:4L OBJECT:4L OL:4L P:4L PRE:4L Q:4L S:4L SAMP:4L SCRIPT:4L SELECT:4L SMALL:4L SPAN:4L STRIKE:4L STRONG:4L SUB:4L SUP:4L TABLE:4L TEXTAREA:4L TT:4L U:4L UL:4L VAR:4L
ReqBEGIN:FIG                   	-:3
ReqBEGIN:ACRONYM               	-:3
ReqBEGIN:NOSCRIPT              	-:4L
ReqBEGIN:TH                    	-:3,3.2,4C,4L
ReqBEGIN:STYLE                 	-:3,3.2,4C,4L
ReqBEGIN:STRONG                	-:
ReqBEGIN:ISINDEX               	-:
ReqBEGIN:A                     	-:
ReqBEGIN:NOBR                  	-:M
ReqBEGIN:LEFT                  	-:3
ReqBEGIN:OPTION                	-:
ReqBEGIN:FORM                  	-:
ReqBEGIN:DL                    	-:
ReqBEGIN:DIR                   	-:
ReqBEGIN:B                     	-:
ReqBEGIN:ROOT                  	-:3
ReqBEGIN:RIGHT                 	-:3
ReqBEGIN:OVER                  	-:3
ReqBEGIN:NEXTID                	-:2,3,M
ReqBEGIN:MATH                  	-:3
ReqBEGIN:LANG                  	-:3
ReqBEGIN:HAT                   	-:3
ReqBEGIN:CHOOSE                	-:3
ReqBEGIN:FRAMESET              	-:4L
ReqBEGIN:ABBR                  	-:4L
ReqBEGIN:SPAN                  	-:4C,4L
ReqBEGIN:P                     	-:
ReqBEGIN:META                  	-:
ReqBEGIN:KBD                   	-:
ReqBEGIN:HTML                  	O:
ReqBEGIN:FIELDSET              	-:4C,4L
ReqBEGIN:CENTER                	-:3.2,4C,4L,M
ReqBEGIN:%heading              	-:
ReqBEGIN:BOX                   	-:3
ReqBEGIN:LEGEND                	-:4L
ReqBEGIN:TITLE                 	-:
ReqBEGIN:TFOOT                 	-:4C,4L
ReqBEGIN:Q                     	-:3,4C,4L
ReqBEGIN:PLAINTEXT             	-:2,3,3.2,4C,M
ReqBEGIN:OBJECT                	-:4C,4L
ReqBEGIN:MENU                  	-:
ReqBEGIN:EM                    	-:
ReqBEGIN:BLOCKQUOTE            	-:
ReqBEGIN:AREA                  	-:3.2,4C,4L
ReqBEGIN:SQRT                  	-:3
ReqBEGIN:ROW                   	-:3
ReqBEGIN:BQ                    	-:3
ReqBEGIN:BELOW                 	-:3
ReqBEGIN:FRAME                 	-:4L
ReqBEGIN:DEL                   	-:3,4L
ReqBEGIN:STRIKE                	-:3.2,4L
ReqBEGIN:H1                    	-:
ReqBEGIN:FONT                  	-:3.2,4C,4L,M
ReqBEGIN:BODY                  	O:
ReqBEGIN:TAB                   	-:3
ReqBEGIN:LH                    	-:3
ReqBEGIN:ABOVE                 	-:3
ReqBEGIN:%cell                 	-:3
ReqBEGIN:VAR                   	-:
ReqBEGIN:UL                    	-:
ReqBEGIN:THEAD                 	-:4C,4L
ReqBEGIN:S                     	-:3,4C,4L
ReqBEGIN:PRE                   	-:
ReqBEGIN:H2                    	-:
ReqBEGIN:DIV                   	-:3,3.2,4C,4L
ReqBEGIN:BR                    	-:
ReqBEGIN:T                     	-:3
ReqBEGIN:PERSON                	-:3
ReqBEGIN:OF                    	-:3
ReqBEGIN:NOTE                  	-:3
ReqBEGIN:%mathvec              	-:3
ReqBEGIN:INS                   	-:3,4L
ReqBEGIN:SAMP                  	-:
ReqBEGIN:LI                    	-:
ReqBEGIN:LABEL                 	-:4C,4L
ReqBEGIN:IMG                   	-:
ReqBEGIN:H3                    	-:
ReqBEGIN:DD                    	-:
ReqBEGIN:BIG                   	-:3,3.2,4C,4L
ReqBEGIN:ADDRESS               	-:
ReqBEGIN:%font                 	-:2,3,3.2,4C,M
ReqBEGIN:BLINK                 	-:M
ReqBEGIN:VEC                   	-:3
ReqBEGIN:TILDE                 	-:3
ReqBEGIN:BT                    	-:3
ReqBEGIN:AU                    	-:3
ReqBEGIN:OPTGROUP              	-:4L
ReqBEGIN:U                     	-:3,3.2,4C,4L
ReqBEGIN:SUB                   	-:3,3.2,4C,4L
ReqBEGIN:PARAM                 	-:3.2,4C,4L
ReqBEGIN:LINK                  	-:
ReqBEGIN:H4                    	-:
ReqBEGIN:DFN                   	-:3,3.2,4C,4L
ReqBEGIN:BASE                  	-:
ReqBEGIN:%misc                 	-:3
ReqBEGIN:BUTTON                	-:4L
ReqBEGIN:SUP                   	-:3,3.2,4C,4L
ReqBEGIN:INPUT                 	-:
ReqBEGIN:I                     	-:
ReqBEGIN:H5                    	-:
ReqBEGIN:BASEFONT              	-:3.2,4C,4L,M
ReqBEGIN:DOT                   	-:3
ReqBEGIN:CREDIT                	-:3
ReqBEGIN:BAR                   	-:3
ReqBEGIN:%blockquote           	-:3
ReqBEGIN:TEXTAREA              	-:
ReqBEGIN:TD                    	-:3,3.2,4C,4L
ReqBEGIN:H6                    	-:
ReqBEGIN:DT                    	-:
ReqBEGIN:COL                   	-:4C,4L
ReqBEGIN:BDO                   	-:4C,4L
ReqBEGIN:OVERLAY               	-:3
ReqBEGIN:ITEM                  	-:3
ReqBEGIN:TR                    	-:3,3.2,4C,4L
ReqBEGIN:TABLE                 	-:3,3.2,4C,4L
ReqBEGIN:SCRIPT                	-:3.2,4C,4L
ReqBEGIN:MAP                   	-:3.2,4C,4L
ReqBEGIN:LISTING               	-:2,3,3.2,4C,M
ReqBEGIN:WBR                   	-:M
